"W","Y","X1","X2","X3","X4","X5"
1,-20.9535943407991,-0.130594459510808,-0.290995629572454,1.12470856883575,0.158676638391514,-0.593849068803922
0,69.094989585272,0.477956994834809,1.10866700001703,-0.0244839365110668,-1.18071219260055,-0.621356960462085
0,-4.80575846076454,0.154635472055642,-0.187682362694675,0.487326286647867,-1.17314477385312,-0.898697036189748
0,-11.1644992151888,0.83558412597472,-0.700419543133845,0.394467167188813,1.6028874975836,1.24491713108835
0,54.7597476279197,0.0438568852584683,1.0580124255168,1.80356240359639,-0.179996212268935,1.25940981853218
0,-17.2935593126164,0.951156337918254,-0.922767167375,-0.311936016024911,1.41331884232007,-0.37706775126148
1,-39.9867458675601,-1.71782177379078,0.323464106378113,0.777627972068595,-0.730755024155172,0.487217783873289
0,86.9675564663624,1.10736522983659,1.07333741080883,0.290412148174884,-0.154963854974222,1.83427915772528
0,-113.291286332928,-0.880018770436536,-1.7316887278827,-1.08150270857661,0.68576543999455,1.60385498570724
0,4.70246035065537,-0.897041101879137,0.651087871030178,0.473187556071606,-0.944864741275089,0.10741952005563
1,-29.3789679086637,0.289552379527217,-0.683904101248915,0.187212990634779,-1.61272687376421,0.303504795568056
0,48.2141257154936,0.0735688795967766,0.933526322028194,-0.746648760267003,-1.11143758382672,1.88403481511167
0,-12.1722541928225,-1.15326362390007,0.449783007930301,1.33686318629422,-0.202883659514437,1.20494639149502
0,10.6732333753395,-0.862005508709622,0.719196973225663,-0.481659578709204,-0.50620031872959,-1.91920452798061
1,11.8055882455468,-0.716269015807468,0.655683706659763,1.8232190504874,0.891571208404428,0.792667097201261
1,-22.0477343547057,-0.107310933143138,-0.346034253202752,-0.0991539896895142,-1.04928601591492,-0.955684272615319
1,70.6379538761628,-0.834256049523299,1.7771534707555,-0.613968873071267,-1.16241395881808,-1.2615186128637
1,116.586702844915,1.65508242067805,1.08974590446448,-0.4027921495341,0.568980595452597,-1.36071045996061
1,-77.9899467390068,-0.550255452738131,-1.12048087940634,1.4812790708019,1.07998414293939,1.42310969634774
0,-5.4788542435266,-0.703205767611072,0.30858919026229,1.06480402001336,0.478699095189359,-1.49973004429072
1,-34.4275815756496,-0.224683231110086,-0.490300057915231,-0.136586423541216,-1.28806535935077,-0.219317806057004
1,-58.677276699098,-0.0288371358458732,-1.07991473343755,0.854246360882349,-0.19283732212361,-0.488614553553669
0,16.8277098550531,-0.0595684343460547,0.381779042618498,-0.629470772050929,-0.915957819909735,-2.12565857445928
0,7.6888212290593,0.544855453236696,-0.162960200455986,0.240911690340088,-1.08982096180134,-1.12868086192946
0,14.8131348919098,0.170379149068085,0.162601721529139,0.627198249979096,-0.403000637699424,1.05463363993101
1,-70.662229695568,-1.14522409170203,-0.597986404007059,-0.592637231013133,0.295836147909079,-1.78989700464044
1,-40.6604031692694,-0.320416307520862,-0.501698581757505,-0.134079202255383,-1.17976937787126,-0.415047783470798
1,-92.9477208399302,-0.966119779930068,-1.08394749929373,-0.527109402035,-0.321034908358902,0.271234835220612
0,83.9870009929621,-0.00315093922036547,1.64973659291095,0.438189648414863,-0.709723462096313,0.231472464558078
